Brine_p,brine_t,brinein_m1,pumpspeed,AmbientT,gross_p,pumpcost,brineout_T
126.0,298.1,181.17197,1037.0,275.42776,9941.459,1327.7434,331.35355
126.0,298.1,181.10706,1037.0,276.42776,9765.134,1323.0466,332.04355
126.0,298.1,181.10706,1037.0,276.7611,9707.205,1321.4357,332.26416
126.0,298.1,181.17197,1037.0,276.53888,9748.394,1322.5122,332.1183
126.0,298.1,181.23688,1037.0,276.09445,9828.24,1324.635,331.80515
126.0,298.1,181.04214,1037.0,275.65,9897.634,1326.7174,331.49466
125.9,298.1,181.10706,1037.0,275.2611,9967.75,1328.5063,331.21582
125.9,298.0,181.17197,1037.0,274.81668,10040.972,1330.5132,330.91425
125.9,298.0,181.17197,1037.0,274.37222,10117.89,1332.4799,330.57413
125.9,298.0,181.17197,1037.0,273.92776,10194.655,1334.4062,330.28714
126.0,298.0,181.10706,1037.0,273.48334,10268.5,1336.2926,329.98892
125.9,297.9,181.04214,1037.0,273.20557,10306.832,1337.4512,329.78714
126.0,297.9,181.04214,1037.0,273.09445,10325.883,1337.9103,329.6851
125.9,297.9,181.17197,1037.0,273.0,10347.583,1338.2985,329.6463
126.0,297.9,181.17197,1037.0,273.15,10321.862,1337.681,329.7616
126.0,297.9,181.04214,1037.0,273.15,10316.359,1337.681,329.75012
126.0,297.9,181.17197,1037.0,273.09445,10331.392,1337.9103,329.7092
125.9,297.9,181.04214,1037.0,273.09445,10325.883,1337.9103,329.70987
125.9,297.9,181.04214,1037.0,273.15,10316.359,1337.681,329.75827
125.9,297.9,181.04214,1037.0,273.20557,10306.832,1337.4512,329.78558
125.9,297.9,181.17197,1037.0,273.31668,10293.25,1336.9896,329.86597
125.9,297.9,181.17197,1037.0,273.37222,10283.706,1336.7579,329.8801
125.9,297.9,181.17197,1037.0,273.42776,10274.157,1336.5256,329.92545
125.9,297.8,181.17197,1037.0,273.48334,10257.974,1336.2926,329.9455
125.9,297.8,181.04214,1037.0,273.59445,10233.416,1335.8248,330.0175
125.9,297.8,181.23688,1037.0,273.65,10232.035,1335.59,330.05234
125.9,297.8,181.10706,1037.0,273.53888,10245.694,1336.059,329.95627
125.9,297.8,180.97722,1037.0,273.37222,10268.844,1336.7579,329.83484
125.9,297.8,181.17197,1037.0,273.20557,10305.671,1337.4512,329.76193
125.9,297.8,181.04214,1037.0,273.09445,10319.215,1337.9103,329.67477
125.9,297.8,181.04214,1037.0,273.0,10335.387,1338.2985,329.6131
125.9,297.8,181.04214,1037.0,273.0,10335.387,1338.2985,329.62225
125.9,297.8,181.10706,1037.0,273.0,10338.146,1338.2985,329.6327
125.9,297.9,181.17197,1037.0,273.0,10347.583,1338.2985,329.62134
125.9,297.9,181.10706,1037.0,273.0,10344.823,1338.2985,329.62115
125.9,297.9,181.10706,1037.0,273.0,10344.823,1338.2985,329.62616
125.9,297.9,181.04214,1037.0,273.0,10342.063,1338.2985,329.62036
125.9,297.9,181.10706,1037.0,273.0,10344.823,1338.2985,329.62564
125.9,297.9,181.04214,1037.0,273.0,10342.063,1338.2985,329.63266
125.9,297.9,181.04214,1037.0,273.0,10342.063,1338.2985,329.64264
125.9,298.0,181.17197,1037.0,273.0,10354.257,1338.2985,329.63568
126.0,298.0,181.17197,1037.0,273.0,10354.257,1338.2985,329.6261
126.0,298.0,181.04214,1037.0,273.0,10348.737,1338.2985,329.62732
126.0,298.0,181.17197,1037.0,273.0,10354.257,1338.2985,329.63907
126.0,298.0,181.10706,1037.0,273.0,10351.498,1338.2985,329.63715
126.1,298.0,180.8474,1037.0,273.0,10340.445,1338.2985,329.6158
126.2,298.0,180.45792,1037.0,273.0,10323.823,1338.2985,329.637
126.6,298.0,180.26318,1037.0,273.0,10315.493,1338.2985,329.6246
127.0,297.9,179.93861,1037.0,273.03888,10288.29,1338.1388,329.66382
127.40001,297.9,179.8737,1037.0,273.42776,10219.165,1336.5256,329.90802
127.799995,297.9,179.93861,1037.0,273.53888,10202.935,1336.059,329.9516
132.2,297.9,180.06845,1037.0,276.03888,9778.235,1324.8975,331.64877
130.8,298.0,180.19827,1037.0,276.37222,9732.209,1323.313,331.93866
129.4,298.0,180.3281,1037.0,276.42776,9727.788,1323.0466,332.0091
128.1,298.0,180.52283,1037.0,276.48334,9725.936,1322.7798,332.0644
127.6,298.0,180.393,1037.0,276.48334,9720.764,1322.7798,332.0749
127.40001,298.0,180.52283,1037.0,276.53888,9716.313,1322.5122,332.10873
127.2,298.0,180.393,1037.0,276.53888,9711.147,1322.5122,332.10736
127.1,298.0,180.3281,1037.0,276.59445,9698.948,1322.244,332.14313
126.9,298.0,180.393,1037.0,275.59445,9874.568,1326.9749,331.45972
126.7,298.0,180.393,1037.0,273.42776,10247.858,1336.5256,329.98706
126.5,297.9,180.45792,1037.0,273.2611,10272.519,1337.2207,329.86765
126.4,297.9,180.45792,1037.0,273.20557,10282.023,1337.4512,329.83017
126.3,297.8,180.393,1037.0,273.20557,10272.608,1337.4512,329.8166
126.2,297.7,180.45792,1037.0,273.0,10303.81,1338.2985,329.66647
126.2,297.9,180.393,1037.0,273.15,10288.757,1337.681,329.77863
126.2,297.9,180.393,1037.0,273.09445,10298.25,1337.9103,329.7572
126.1,297.9,180.3281,1037.0,273.0,10311.6045,1338.2985,329.685
126.1,297.9,180.13336,1037.0,273.0,10303.267,1338.2985,329.683
126.0,297.9,180.06845,1037.0,273.2611,10255.933,1337.2207,329.8533
126.0,297.9,180.19827,1037.0,273.15,10280.448,1337.681,329.78134
126.1,297.9,180.26318,1037.0,273.0,10308.826,1338.2985,329.6742
126.2,297.9,180.13336,1037.0,273.0,10303.267,1338.2985,329.66336
126.2,297.9,180.19827,1037.0,275.98334,9793.067,1325.1593,331.69458
126.3,298.0,180.19827,1037.0,278.7611,9319.539,1311.2913,333.62738
126.4,298.0,180.13336,1037.0,280.20557,9068.946,1303.4531,334.61813
126.5,298.0,180.00352,1037.0,283.03888,8583.471,1286.825,336.58972
126.6,298.0,180.13336,1037.0,285.98334,8099.3154,1267.775,338.68228
126.6,298.0,180.3281,1037.0,287.48334,7861.767,1257.3727,339.7316
126.7,297.9,180.26318,1037.0,288.81668,7641.187,1247.7291,340.65833
126.7,297.8,180.26318,1037.0,286.37222,8029.169,1265.1234,338.9087
126.7,297.8,180.13336,1037.0,283.59445,8483.507,1283.369,336.92993
126.8,297.7,180.19827,1037.0,281.81668,8779.202,1294.202,335.67282
126.8,297.6,180.26318,1037.0,282.70557,8625.658,1288.8677,336.2955
126.8,297.5,180.13336,1037.0,279.98334,9077.042,1304.687,334.3647
126.9,297.5,180.13336,1037.0,276.92776,9602.106,1320.6216,332.19476
126.9,297.5,180.13336,1037.0,277.09445,9573.378,1319.8019,332.3269
126.8,297.6,180.13336,1037.0,277.31668,9541.339,1318.7001,332.52676
126.7,297.7,180.19827,1037.0,277.37222,9540.555,1318.4231,332.5868
126.7,297.6,180.19827,1037.0,277.53888,9505.562,1317.5881,332.7195
126.7,297.7,180.13336,1037.0,277.81668,9461.366,1316.184,332.93195
126.6,297.7,180.13336,1037.0,276.65,9662.639,1321.9752,332.11334
126.6,297.8,180.06845,1037.0,276.2611,9733.506,1323.8436,331.82507
126.5,297.8,180.06845,1037.0,275.53888,9858.118,1327.2317,331.32623
126.5,297.9,180.13336,1037.0,274.87222,9982.154,1330.2645,330.90283
126.5,297.9,180.06845,1037.0,275.42776,9883.711,1327.7434,331.25626
126.4,297.9,180.06845,1037.0,275.70557,9835.781,1326.4592,331.44833
126.4,298.0,180.06845,1037.0,276.53888,9698.207,1322.5122,332.0326
126.3,298.0,180.06845,1037.0,279.20557,9238.121,1308.9253,333.88232
126.3,298.0,180.06845,1037.0,281.20557,8895.848,1297.7743,335.2915
126.3,298.1,180.06845,1037.0,283.37222,8535.447,1284.7592,336.83008
126.2,298.1,180.13336,1037.0,284.15,8407.65,1279.8489,337.36392
126.2,298.1,180.06845,1037.0,283.92776,8442.51,1281.2646,337.20804
126.2,298.0,180.13336,1037.0,283.31668,8541.33,1285.1051,336.7871
126.2,298.0,180.06845,1037.0,282.03888,8754.385,1292.8838,335.89767
126.3,298.0,180.26318,1037.0,280.7611,8978.688,1300.3237,335.0139
126.3,297.9,180.13336,1037.0,278.81668,9301.397,1310.9978,333.65674
126.3,297.9,180.3281,1037.0,276.70557,9673.411,1321.7057,332.18646
126.3,297.8,180.06845,1037.0,276.48334,9695.146,1322.7798,331.99734
126.3,297.8,180.00352,1037.0,277.09445,9587.094,1319.8019,332.408
126.3,297.8,180.19827,1037.0,277.92776,9450.922,1315.6179,332.9914
126.2,297.8,180.26318,1037.0,278.15,9415.098,1314.478,333.15253
126.2,297.8,180.00352,1037.0,277.59445,9500.844,1317.3086,332.7363
126.2,297.8,180.06845,1037.0,276.98334,9608.834,1320.349,332.3337
126.2,297.7,180.13336,1037.0,276.42776,9700.991,1323.0466,331.9515
126.1,297.7,180.19827,1037.0,275.42776,9876.136,1327.7434,331.2728
126.1,297.7,180.26318,1037.0,274.53888,10031.894,1331.7471,330.6793
126.1,297.7,180.06845,1037.0,274.70557,9995.158,1331.0087,330.77048
126.1,297.8,180.13336,1037.0,274.87222,9975.665,1330.2645,330.87628
126.1,297.8,180.00352,1037.0,275.03888,9941.616,1329.5148,330.9757
126.0,297.8,180.19827,1037.0,275.20557,9920.9,1328.7594,331.1132
126.0,297.9,180.3281,1037.0,275.37222,9903.899,1327.9984,331.23203
126.0,297.9,180.19827,1037.0,277.09445,9601.047,1319.8019,332.4066
126.0,298.0,180.13336,1037.0,279.03888,9269.242,1309.8173,333.76727
126.0,298.0,180.13336,1037.0,280.59445,9002.428,1301.2693,334.8315
126.0,298.1,180.13336,1037.0,282.81668,8631.065,1288.1893,336.4089
126.0,298.1,180.13336,1037.0,281.7611,8809.582,1294.5299,335.68213
126.0,298.1,180.26318,1037.0,283.09445,8588.808,1286.4823,336.6245
126.0,298.1,180.06845,1037.0,281.53888,8845.007,1295.8353,335.51627
126.0,298.0,180.13336,1037.0,280.03888,9097.495,1304.3794,334.45923
125.9,298.0,180.00352,1037.0,277.42776,9542.065,1318.1454,332.62473
125.9,298.0,180.13336,1037.0,275.59445,9864.014,1326.9749,331.3515
125.9,298.0,180.06845,1037.0,274.59445,10033.804,1331.5016,330.67334
125.9,298.0,180.19827,1037.0,273.65,10201.522,1335.59,330.0203
125.9,298.0,180.13336,1037.0,273.0,10309.932,1338.2985,329.59747
125.9,297.9,180.06845,1037.0,273.0,10300.484,1338.2985,329.59656
125.9,297.9,180.13336,1037.0,273.0,10303.267,1338.2985,329.59695
125.9,297.9,180.19827,1037.0,273.0,10306.047,1338.2985,329.58453
125.9,297.9,180.13336,1037.0,273.0,10303.267,1338.2985,329.54944
125.8,297.9,180.19827,1037.0,273.0,10306.047,1338.2985,329.58417
125.8,297.9,180.3281,1037.0,273.0,10311.6045,1338.2985,329.61243
125.8,297.9,180.13336,1037.0,273.0,10303.267,1338.2985,329.58804
125.8,298.0,180.06845,1037.0,273.0,10307.149,1338.2985,329.5806
125.9,298.1,180.13336,1037.0,273.0,10316.595,1338.2985,329.5806
