Brine_p,brine_t,brinein_m1,pumpspeed,AmbientT,gross_p,pumpcost,brineout_T
127.1,297.2,181.1525,1005.0,275.42776,9552.678,1257.7572,331.35355
127.1,297.2,181.17197,1005.0,276.42776,9377.69,1253.1561,332.04355
127.1,297.2,181.12004,1005.0,276.7611,9317.284,1251.5779,332.26416
127.1,297.2,181.02266,1005.0,276.53888,9352.65,1252.6324,332.1183
127.1,297.2,181.06161,1005.0,276.09445,9432.098,1254.712,331.80515
127.1,297.2,181.04863,1005.0,275.65,9509.68,1256.7521,331.49466
127.1,297.2,181.13951,1005.0,275.2611,9581.49,1258.5046,331.21582
127.1,297.2,181.25635,1005.0,274.81668,9664.143,1260.4707,330.91425
127.0,297.2,180.89932,1005.0,274.37222,9728.452,1262.3973,330.57413
127.0,297.2,181.06161,1005.0,273.92776,9812.837,1264.2847,330.28714
127.0,297.2,181.19144,1005.0,273.48334,9895.97,1266.1327,329.98892
127.0,297.2,181.10056,1005.0,273.20557,9941.071,1267.2678,329.78714
127.0,297.1,181.00319,1005.0,273.09445,9950.326,1267.7175,329.6851
127.0,297.1,181.11354,1005.0,273.0,9971.263,1268.0979,329.6463
126.9,297.2,181.12653,1005.0,273.15,9951.841,1267.4929,329.7616
126.9,297.2,181.17197,1005.0,273.15,9953.651,1267.4929,329.75012
126.9,297.2,181.06161,1005.0,273.09445,9958.981,1267.7175,329.7092
126.9,297.2,181.0681,1005.0,273.09445,9959.241,1267.7175,329.70987
126.9,297.2,181.1525,1005.0,273.15,9952.876,1267.4929,329.75827
126.9,297.2,181.09407,1005.0,273.20557,9940.813,1267.2678,329.78558
126.9,297.2,181.16547,1005.0,273.31668,9924.177,1266.8156,329.86597
126.9,297.2,181.0681,1005.0,273.37222,9910.569,1266.5886,329.8801
127.0,297.2,181.04214,1005.0,273.42776,9899.8,1266.361,329.92545
127.0,297.1,181.12653,1005.0,273.48334,9887.116,1266.1327,329.9455
127.0,297.1,181.15898,1005.0,273.59445,9868.914,1265.6744,330.0175
127.0,297.1,181.06161,1005.0,273.65,9855.326,1265.4443,330.05234
127.0,297.0,180.97722,1005.0,273.53888,9865.1875,1265.9038,329.95627
127.0,297.0,181.04214,1005.0,273.37222,9896.946,1266.5886,329.83484
127.0,297.1,181.1525,1005.0,273.20557,9936.828,1267.2678,329.76193
127.0,297.1,181.17845,1005.0,273.09445,9957.323,1267.7175,329.67477
127.0,297.1,181.0746,1005.0,273.0,9969.705,1268.0979,329.6131
127.0,297.2,181.19144,1005.0,273.0,9980.709,1268.0979,329.62225
127.0,297.2,181.13951,1005.0,273.0,9978.633,1268.0979,329.6327
127.0,297.2,181.13301,1005.0,273.0,9978.373,1268.0979,329.62134
127.0,297.2,181.0681,1005.0,273.0,9975.776,1268.0979,329.62115
127.0,297.3,181.13301,1005.0,273.0,9984.701,1268.0979,329.62616
127.0,297.3,181.06161,1005.0,273.0,9981.845,1268.0979,329.62036
127.0,297.3,181.12653,1005.0,273.0,9984.442,1268.0979,329.62564
127.0,297.3,181.19144,1005.0,273.0,9987.037,1268.0979,329.63266
127.0,297.3,181.12653,1005.0,273.0,9984.442,1268.0979,329.64264
127.0,297.3,181.146,1005.0,273.0,9985.221,1268.0979,329.63568
127.0,297.3,181.02916,1005.0,273.0,9980.546,1268.0979,329.6261
127.0,297.3,181.10706,1005.0,273.0,9983.663,1268.0979,329.62732
127.0,297.3,181.12653,1005.0,273.0,9984.442,1268.0979,329.63907
127.0,297.3,181.16547,1005.0,273.0,9985.999,1268.0979,329.63715
127.0,297.3,180.776,1005.0,273.0,9970.401,1268.0979,329.6158
127.3,297.3,180.52933,1005.0,273.0,9960.497,1268.0979,329.637
127.7,297.3,180.24371,1005.0,273.0,9949.003,1268.0979,329.6246
128.1,297.3,179.86722,1005.0,273.03888,9927.037,1267.9415,329.66382
128.5,297.3,180.12038,1005.0,273.42776,9869.379,1266.361,329.90802
128.8,297.2,180.18529,1005.0,273.53888,9846.288,1265.9038,329.9516
133.1,297.2,179.70493,994.0,276.03888,9369.468,1224.674,331.64877
131.6,297.2,180.0944,994.0,276.37222,9325.491,1223.1372,331.93866
130.0,297.2,180.2567,994.0,276.42776,9321.715,1222.8789,332.0091
128.9,297.2,180.28915,994.0,276.48334,9313.164,1222.62,332.0644
128.7,297.2,180.41248,994.0,276.48334,9317.681,1222.62,332.0749
128.5,297.2,180.36055,994.0,276.53888,9306.036,1222.3606,332.10873
